,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
17525,167526,Punjab,3,0,4,1,0.0911181013491624,0.9180327868852458
17526,167527,Haryana,1,2,7,1,0.07072913292018937,0.4590163934426229
17527,167528,Tamil Nadu,0,1,10,0,0.4590391790069914,0.4918032786885246
17528,167529,Tamil Nadu,0,0,6,1,0.030651381036482774,0.0983606557377048
17529,167530,Delhi,3,0,3,0,0.09369938028404519,0.901639344262295
17530,167531,Chhattisgarh,1,2,12,0,0.08417895473878921,0.5245901639344261
17531,167532,Assam,1,3,3,1,0.02893749542789663,0.5901639344262295
17532,167533,Odisha,0,0,3,0,0.2260552414593109,0.8032786885245902
17533,167534,Gujarat,1,1,3,0,0.04590914316170093,0.6393442622950819
17534,167535,Jharkhand,1,1,8,1,0.06598459593056674,0.5081967213114753
17535,167536,Andaman and Nicobar Islands,0,0,4,1,0.024840890802495588,0.901639344262295
17536,167537,Himachal Pradesh,0,3,3,0,0.05650597247332505,0.8196721311475409
17537,167538,Uttar Pradesh,1,2,4,0,0.05762417832770747,0.8688524590163934
17538,167539,Maharashtra,1,1,4,1,0.24702943912048408,0.5901639344262295
17539,167540,Uttar Pradesh,1,1,8,0,0.22161376960779192,0.47540983606557374
17540,167541,Maharashtra,1,0,4,0,0.12135146150550222,0.44262295081967207
17541,167542,Karnataka,1,2,9,1,0.22389198340457106,0.39344262295081966
17542,167543,Uttar Pradesh,0,2,12,0,0.11515430195738277,0.2295081967213115
17543,167544,Tamil Nadu,0,0,6,1,0.7545172381360449,0.11475409836065564
17544,167545,West Bengal,3,0,3,0,0.049786286825026914,0.9344262295081966
17545,167546,Odisha,0,2,8,0,0.03556312637816259,0.5081967213114753
17546,167547,Uttarakhand,3,0,4,0,0.06702964813092414,0.7868852459016393
17547,167548,West Bengal,1,3,3,0,0.03032741485437198,0.7704918032786885
17548,167549,Uttar Pradesh,3,0,3,0,0.1578028822539686,0.9344262295081966
17549,167550,Andaman and Nicobar Islands,0,2,6,1,0.30832175067144607,0.16393442622950816
17550,167551,Kerala,3,0,3,0,0.049284661768855355,0.8688524590163934
17551,167552,Haryana,1,2,3,1,0.05937986602430792,0.721311475409836
17552,167553,Uttar Pradesh,0,0,4,1,0.1864164114997544,0.8852459016393442
17553,167554,Maharashtra,1,0,8,1,0.09492209135846336,0.5245901639344261
17554,167555,Uttar Pradesh,0,1,8,1,0.1582000020901044,0.26229508196721296
17555,167556,Delhi,3,0,4,0,0.11790278924432276,0.8852459016393442
17556,167557,Tamil Nadu,3,0,4,0,0.1895620186228302,0.8196721311475409
17557,167558,West Bengal,1,1,4,1,0.05093584424542006,0.7377049180327868
17558,167559,Assam,0,1,8,0,0.15102049347364901,0.016393442622950838
17559,167560,Assam,3,0,4,0,0.04445652060320413,0.9344262295081966
17560,167561,Uttarakhand,1,1,9,1,0.16281913281568414,0.5573770491803278
17561,167562,Tamil Nadu,0,1,5,0,0.05321405804219921,0.16393442622950816
17562,167563,Tamil Nadu,0,1,9,0,0.19020995098705182,0.47540983606557374
17563,167564,Gujarat,1,1,10,0,0.04522985923146861,0.540983606557377
17564,167565,Uttarakhand,3,1,6,0,0.14248241699672898,0.8524590163934426
17565,167566,Madhya Pradesh,3,0,4,0,0.06817920555131729,0.9508196721311475
17566,167567,Maharashtra,3,0,3,0,0.3900761843054061,0.9508196721311475
17567,167568,Maharashtra,1,1,3,1,0.06437521554201632,0.7049180327868853
17568,167569,Uttar Pradesh,1,1,4,0,0.33206533666356636,0.5901639344262295
17569,167570,Uttar Pradesh,1,1,10,0,0.07709350082036598,0.4918032786885246
17570,167571,Maharashtra,0,2,7,1,0.05678813656742154,0.3770491803278688
17571,167572,Uttar Pradesh,3,0,3,0,0.28336590412691115,0.8360655737704917
17572,167573,Uttar Pradesh,3,0,3,0,0.0944204663022918,0.9672131147540983
17573,167574,Gujarat,1,1,7,0,0.03208310255097242,0.6393442622950819
17574,167575,Maharashtra,0,2,12,0,0.12135146150550222,0.24590163934426212
17575,167576,Karnataka,0,0,8,0,0.06110420215489765,0.0
17576,167577,Maharashtra,0,2,9,0,0.5335723019364816,0.3770491803278688
17577,167578,Tamil Nadu,3,0,3,0,0.061898441827169276,0.9508196721311475
17578,167579,Andhra Pradesh,3,0,4,1,0.05226306053987397,0.901639344262295
17579,167580,Arunachal Pradesh,3,0,4,0,0.035866191516266244,0.901639344262295
17580,167581,Karnataka,0,0,4,1,0.08911160112447618,0.9508196721311475
17581,167582,Andhra Pradesh,1,1,4,0,0.20143381161889037,0.6721311475409836
17582,167583,Maharashtra,1,2,11,1,0.08412670212877134,0.6065573770491803
17583,167584,Puducherry,3,0,3,0,0.1179654923763442,0.9836065573770492
17584,167585,Uttar Pradesh,3,0,4,0,0.07630971167009792,0.9180327868852458
17585,167586,Andhra Pradesh,3,0,4,0,0.06536801513235586,0.8852459016393442
17586,167587,Tamil Nadu,1,2,7,0,0.09562227633270282,0.6393442622950819
17587,167588,Karnataka,3,0,3,1,0.2639906363322848,0.9344262295081966
17588,167589,Karnataka,1,1,7,0,0.07191004190659324,0.6885245901639344
17589,167590,Punjab,0,1,8,0,0.1349371401101485,0.2295081967213115
17590,167591,Maharashtra,3,0,3,0,0.09565362789871354,0.9836065573770492
17591,167592,Tamil Nadu,1,1,4,0,0.07667547994022302,0.5737704918032787
17592,167593,Jharkhand,0,2,12,0,0.06302709820355527,0.2295081967213115
17593,167594,Uttar Pradesh,3,0,3,0,0.21413119585323287,0.901639344262295
17594,167595, ,3,0,4,1,0.05548182131697479,0.901639344262295
17595,167596,Maharashtra,0,2,12,1,0.14994408970728088,0.34426229508196715
17596,167597,Uttar Pradesh,1,2,12,0,0.1609066872890301,0.47540983606557374
17597,167598,Tamil Nadu,0,1,5,1,0.14519955271765825,0.8360655737704917
17598,167599,Tamil Nadu,1,0,6,1,0.24252526413694364,0.44262295081967207
17599,167600,Uttar Pradesh,3,0,3,0,0.06719685648298133,0.9508196721311475
17600,167601,Maharashtra,3,0,3,1,0.1858207317455507,0.9344262295081966
17601,167602,Uttar Pradesh,3,0,4,0,0.14355882076309712,0.9344262295081966
17602,167603,Uttar Pradesh,0,1,9,0,0.12806069663179676,0.16393442622950816
17603,167604,Punjab,3,0,4,0,0.0939815443781417,0.901639344262295
17604,167605,Manipur,1,2,12,0,0.05043421918924851,0.5081967213114753
17605,167606,Maharashtra,0,1,8,0,0.19419159987041354,0.5901639344262295
17606,167607,Rajasthan,3,0,4,0,0.049765385781019765,0.8688524590163934
17607,167608,Uttar Pradesh,1,1,10,0,0.5555497497099979,0.5081967213114753
17608,167609,Uttar Pradesh,1,2,12,1,0.23245096092549825,0.4098360655737704
17609,167610,Maharashtra,0,2,6,0,0.5650283731672396,0.34426229508196715
17610,167611,Uttar Pradesh,3,0,3,0,0.06774028362716718,0.5573770491803278
17611,167612,Karnataka,0,0,4,0,0.16369697666398436,0.9672131147540983
17612,167613,Andhra Pradesh,0,0,3,0,0.05043421918924851,0.9672131147540983
17613,167614,Uttar Pradesh,0,2,9,1,0.11912550031874093,0.4590163934426229
17614,167615,Punjab,0,0,4,1,0.10259277450908673,0.9344262295081966
17615,167616,Rajasthan,3,0,3,0,0.0113701679398886,0.9508196721311475
17616,167617,Maharashtra,1,0,4,1,0.12094389114736281,0.7377049180327868
17617,167618,Tamil Nadu,0,1,9,0,0.06005914995454023,0.5737704918032787
17618,167619,Uttarakhand,3,0,4,1,0.07957027453521304,0.9672131147540983
17619,167620,Maharashtra,1,2,11,0,0.31021329515409296,0.44262295081967207
17620,167621,West Bengal,0,1,9,0,0.07049922143611073,0.34426229508196715
17621,167622,West Bengal,0,2,11,0,0.09790049012948197,0.3770491803278688
17622,167623,Uttar Pradesh,1,1,4,0,0.10426485802965858,0.42622950819672123
17623,167624,Chandigarh,1,3,3,0,0.11392114036096103,0.7049180327868853
17624,167625,Bihar,1,2,3,0,0.2156047194557368,0.6721311475409836
17625,167626,Tamil Nadu,1,2,10,0,0.2802098464818318,0.5901639344262295
17626,167627,Tamil Nadu,1,2,12,0,0.04488499200535067,0.540983606557377
17627,167628,Kerala,0,0,3,0,0.038823689243277705,0.9180327868852458
17628,167629,Manipur,3,0,3,0,0.08275768374630313,0.9672131147540983
17629,167630,Karnataka,2,1,9,1,0.16560942219063843,0.6229508196721311
17630,167631,Karnataka,3,0,4,0,0.13631660901462028,0.9180327868852458
17631,167632,Bihar,0,1,7,0,0.06067573075275111,0.2786885245901638
17632,167633,Sikkim,0,0,3,0,0.03452852469980876,0.9672131147540983
17633,167634,Kerala,1,0,4,0,0.0414467702661748,0.9180327868852458
17634,167635,West Bengal,1,1,3,1,0.02474683610446342,0.6557377049180327
17635,167636,Uttar Pradesh,0,0,3,1,0.1275277200096145,0.901639344262295
17636,167637,Bihar,1,1,6,0,0.0830502983624032,0.5245901639344261
17637,167638,Karnataka,3,3,3,1,0.12093344062535924,0.7049180327868853
17638,167639,Tamil Nadu,1,2,6,0,0.15688323631765408,0.6065573770491803
17639,167640,Haryana,0,0,4,1,0.061752134519119234,0.9508196721311475
17640,167641,Maharashtra,1,1,5,1,0.12334751120818485,0.47540983606557374
17641,167642,Uttar Pradesh,1,2,6,1,0.1311854027108654,0.4590163934426229
17642,167643,Telangana,1,1,6,0,0.06565017922645236,0.8524590163934426
17643,167644,Nagaland,1,2,6,1,0.06964227863181767,0.44262295081967207
17644,167645,Maharashtra,0,1,9,1,0.1487318291548663,0.39344262295081966
17645,167646,Assam,0,1,6,1,0.05177188600570599,0.6557377049180327
17646,167647,Kerala,1,1,7,0,0.061125103198904795,0.540983606557377
17647,167648,Karnataka,0,2,7,1,0.24032020399418952,0.2786885245901638
17648,167649,Maharashtra,1,2,10,0,0.0916406274493411,0.5737704918032787
17649,167650,Andhra Pradesh,1,0,3,0,0.10399314445756566,0.9672131147540983
17650,167651,Kerala,2,2,10,1,0.03560492846617689,0.540983606557377
17651,167652,Tripura,3,0,3,1,0.0737388832572187,0.8688524590163934
17652,167653,Jharkhand,1,1,7,0,0.07474213336956181,0.540983606557377
17653,167654,Tamil Nadu,1,2,8,0,0.20820574987720636,0.7540983606557377
17654,167655,Bihar,0,1,8,1,0.09100314560712308,0.5245901639344261
17655,167656,Maharashtra,1,1,7,0,0.07786683944863046,0.6393442622950819
17656,167657,Chhattisgarh,3,3,3,0,0.11942856545684458,0.9344262295081966
17657,167658,Uttar Pradesh,0,3,3,0,0.1963444074031498,0.3278688524590163
17658,167659,Tamil Nadu,1,1,4,0,0.0723280627867362,0.7049180327868853
17659,167660,Jammu and Kashmir,3,0,4,0,0.043212908484778816,0.901639344262295
17660,167661,Odisha,1,2,9,0,0.11408834871301822,0.39344262295081966
17661,167662,Maharashtra,1,1,10,1,0.1529642905663138,0.44262295081967207
17662,167663,Andhra Pradesh,3,0,3,0,0.06639216628870613,0.9672131147540983
17663,167664,Uttarakhand,1,1,9,1,0.187555518398144,0.7868852459016393
17664,167665,Karnataka,0,2,12,0,0.03526006124005894,0.29508196721311464
17665,167666,Maharashtra,1,2,8,0,0.18999049002497675,0.7868852459016393
17666,167667,Punjab,1,1,9,0,0.04434156486116482,0.5081967213114753
17667,167668,Rajasthan,1,0,4,0,0.050402867623237785,0.9180327868852458
17668,167669,Andhra Pradesh,3,0,3,0,0.07365527908119011,0.9672131147540983
17669,167670,Chhattisgarh,1,1,10,0,0.7331354701167323,0.4590163934426229
17670,167671,Tamil Nadu,3,0,4,0,0.25897438577056925,0.901639344262295
17671,167672,West Bengal,3,0,3,1,0.048218708524490804,0.9344262295081966
17672,167673,Tamil Nadu,0,0,3,0,0.9357501907220265,0.901639344262295
17673,167674,Uttar Pradesh,3,0,4,0,0.10932291067938844,0.9344262295081966
17674,167675,Uttar Pradesh,0,0,4,0,0.06615180428262392,0.9508196721311475
17675,167676,Maharashtra,1,2,4,1,0.13398614260782327,0.4098360655737704
17676,167677,Tamil Nadu,0,2,8,0,0.33807438681562146,0.7868852459016393
17677,167678,Gujarat,3,0,4,0,0.044644629999268465,0.8360655737704917
17678,167679,Manipur,3,0,3,0,0.03476888670589096,0.9836065573770492
17679,167680,Tamil Nadu,0,0,5,1,0.08519265537313589,0.7540983606557377
17680,167681,Punjab,1,0,3,1,0.10946921798743847,0.9180327868852458
17681,167682,West Bengal,1,1,4,1,0.05027746135919489,0.7704918032786885
17682,167683,Kerala,3,0,3,0,0.030066151804282626,0.8852459016393442
17683,167684,Andhra Pradesh,3,0,3,0,0.032522024475122535,0.9344262295081966
17684,167685, ,1,2,3,1,0.05914995454022928,0.6229508196721311
17685,167686,Maharashtra,0,2,11,1,0.19860172015592178,0.2786885245901638
17686,167687,Uttar Pradesh,1,1,5,1,0.09183918736740901,0.6065573770491803
17687,167688,Karnataka,1,2,9,0,0.12303399554807762,0.540983606557377
17688,167689,Karnataka,1,0,3,0,0.07445996927546532,0.9344262295081966
17689,167690,West Bengal,3,0,4,0,0.032114454116983146,0.7704918032786885
17690,167691,Uttar Pradesh,3,0,3,0,0.1763839103763233,0.901639344262295
17691,167692,Karnataka,1,1,4,0,0.2318134790832802,0.6065573770491803
17692,167693,Odisha,1,0,4,0,0.041509473398196245,0.7049180327868853
17693,167694,Maharashtra,1,2,7,1,0.09154657275130894,0.6885245901639344
17694,167695,Uttar Pradesh,1,1,9,1,0.07757422483253039,0.6065573770491803
17695,167696,Meghalaya,3,0,3,0,0.1787248273051239,0.9180327868852458
17696,167697,Rajasthan,0,0,3,1,0.11697269278600467,0.9180327868852458
17697,167698,Madhya Pradesh,3,0,4,0,0.07926720939710939,0.8524590163934426
17698,167699,Maharashtra,1,1,4,1,0.22498928821494635,0.5081967213114753
17699,167700,Uttar Pradesh,1,0,3,0,0.18421135135700029,0.9672131147540983
17700,167701,Tamil Nadu,1,1,5,0,0.22991148407862974,0.47540983606557374
17701,167702,Uttar Pradesh,3,0,4,0,0.2774300076288811,0.8524590163934426
17702,167703,Jharkhand,1,2,5,1,0.09165107797134467,0.6229508196721311
17703,167704,Karnataka,1,1,9,1,0.2029909393974229,0.5901639344262295
17704,167705,Uttar Pradesh,0,2,3,0,0.1356686766503987,0.2295081967213115
17705,167706,Telangana,1,0,3,0,0.12677528242535716,0.9672131147540983
17706,167707,Gujarat,3,0,4,0,0.15455276991085706,0.901639344262295
17707,167708,Rajasthan,1,1,5,1,0.03885504080928843,0.4918032786885246
17708,167709,Maharashtra,1,2,4,1,0.13555372090835938,0.6229508196721311
17709,167710,Goa,1,2,3,0,0.019166257354554864,0.6229508196721311
17710,167711,Maharashtra,1,0,4,0,0.07246391957278267,0.6885245901639344
17711,167712,Puducherry,1,1,3,1,0.0632570096876339,0.7868852459016393
17712,167713,Maharashtra,1,2,12,1,0.21913699589294486,0.47540983606557374
17713,167714,Uttar Pradesh,1,1,9,1,0.11927180762679096,0.5573770491803278
17714,167715,Uttar Pradesh,0,0,4,0,0.15394663963464975,0.8524590163934426
17715,167716,Tamil Nadu,0,2,10,0,0.032751935959201166,0.2295081967213115
17716,167717,Karnataka,3,1,9,0,0.04245002037851791,0.6229508196721311
17717,167718,Karnataka,0,2,12,1,0.4713289928831945,0.360655737704918
17718,167719, ,3,0,4,0,0.011809089864038709,0.9180327868852458
17719,167720,Himachal Pradesh,1,1,4,0,0.07479438597957969,0.7868852459016393
17720,167721,Maharashtra,0,2,6,0,0.20663817157667025,0.39344262295081966
17721,167722,West Bengal,3,0,3,0,0.07078138553020724,0.9508196721311475
17722,167723,Haryana,0,2,4,1,0.0583766159119648,0.19672131147540983
17723,167724,Tamil Nadu,2,2,7,0,0.08805609840211519,0.5245901639344261
17724,167725,Jharkhand,3,0,3,0,0.0789432432149986,0.9836065573770492
17725,167726,Maharashtra,0,2,11,0,0.1182476564704407,0.44262295081967207
17726,167727,Jharkhand,3,0,3,0,0.053454420048281416,0.8688524590163934
17727,167728,Gujarat,3,2,4,0,0.042899392824671596,0.9672131147540983
17728,167729,Maharashtra,0,1,3,0,0.10782848603287734,0.2295081967213115
17729,167730,Madhya Pradesh,1,3,3,0,0.06693559343289197,0.7049180327868853
17730,167731,Rajasthan,3,0,3,0,0.20538410893624137,1.0
17731,167732,Gujarat,1,0,3,1,0.15370627762856756,0.9508196721311475
17732,167733,Tamil Nadu,1,2,12,0,0.03596024621429841,0.44262295081967207
17733,167734,Gujarat,1,0,4,0,0.057174805881553784,0.6229508196721311
17734,167735,Tamil Nadu,1,1,4,0,0.07047832039210358,0.6885245901639344
17735,167736,Rajasthan,1,0,8,0,0.057728683547743215,0.7049180327868853
17736,167737,Punjab,3,0,3,0,0.07783548788261974,0.9508196721311475
17737,167738,Maharashtra,0,0,9,0,0.42302668018267514,0.14754098360655732
17738,167739,Madhya Pradesh,2,1,8,0,0.15844036409618661,0.5901639344262295
17739,167740,Madhya Pradesh,0,0,4,0,0.2046943744840055,0.8688524590163934
17740,167741,Telangana,0,0,4,0,0.052722883508031226,0.9344262295081966
17741,167742,Gujarat,1,0,4,0,0.06574423392448453,0.7868852459016393
17742,167743,Chhattisgarh,1,1,8,0,0.08394904325471057,0.44262295081967207
17743,167744,Tamil Nadu,3,0,4,0,0.03366113137351211,0.8852459016393442
17744,167745,Maharashtra,1,0,2,1,0.054907042606778214,0.5901639344262295
17745,167746,Maharashtra,3,0,4,0,0.1795295174993991,0.9180327868852458
17746,167747,Gujarat,3,0,4,0,0.11231175997241062,0.8524590163934426
17747,167748,Andhra Pradesh,0,0,4,0,0.11114130150801033,0.3770491803278688
17748,167749,Karnataka,0,0,4,0,0.1319169392511156,0.08196721311475397
17749,167750,Nagaland,3,0,3,0,0.1026032250310903,0.9836065573770492
17750,167751,Uttar Pradesh,0,0,4,0,0.2212898034256811,0.21311475409836067
17751,167752,Tamil Nadu,1,2,11,0,0.1946514228385708,0.5737704918032787
17752,167753,Odisha,1,0,4,0,0.1498082329212344,0.7049180327868853
17753,167754,Tamil Nadu,0,2,11,0,0.08043766786150969,0.5737704918032787
17754,167755,Karnataka,1,1,4,0,0.10753587141677727,0.5245901639344261
17755,167756,Jammu and Kashmir,0,1,3,1,0.11953307067688032,0.3770491803278688
17756,167757,Gujarat,3,0,3,0,0.1388456353394852,0.9344262295081966
17757,167758,Kerala,1,3,3,1,0.06568153079246308,0.6557377049180327
17758,167759,Bihar,1,2,7,0,0.19470367544858866,0.6721311475409836
17759,167760,West Bengal,3,0,3,1,0.016574527897668487,0.8032786885245902
17760,167761,West Bengal,0,2,9,0,0.1945678186625422,0.180327868852459
17761,167762,Maharashtra,0,1,4,0,0.22246026189008142,0.5573770491803278
17762,167763,Tamil Nadu,1,2,8,0,0.08606004869943254,0.6229508196721311
17763,167764,Maharashtra,0,1,6,1,0.1877540783162119,0.4098360655737704
17764,167765,Tamil Nadu,0,2,12,0,0.5583504896069559,0.3770491803278688
17765,167766,Bihar,3,0,3,0,0.08878763494236537,1.0
17766,167767,Odisha,0,2,11,1,0.02365998181609171,0.5081967213114753
17767,167768,Maharashtra,0,2,9,0,0.16408364597811662,0.08196721311475397
17768,167769,Tamil Nadu,1,1,6,0,0.0641453040579377,0.39344262295081966
17769,167770,Tamil Nadu,3,0,4,0,0.06381088735382333,0.8852459016393442
17770,167771,Assam,3,0,4,0,0.087324561861865,0.8360655737704917
17771,167772,Punjab,3,0,3,0,0.05816760547189333,0.9344262295081966
17772,167773,Maharashtra,1,1,4,0,0.18857966955449426,0.6065573770491803
17773,167774,Maharashtra,1,2,12,0,0.1103470618357387,0.4590163934426229
17774,167775,Tamil Nadu,0,1,4,1,0.17055251909832897,0.34426229508196715
17775,167776,West Bengal,1,0,3,0,0.04691239327404404,0.9672131147540983
17776,167777,Tamil Nadu,3,0,3,0,0.14764497486649458,0.9508196721311475
17777,167778,Kerala,1,2,5,0,0.014609829760996564,0.44262295081967207
17778,167779,Uttarakhand,3,0,4,1,0.18800489084429767,0.8852459016393442
17779,167780,Nagaland,1,1,4,0,0.15645476491550753,0.8196721311475409
17780,167781,Bihar,3,0,3,0,0.19837180867184318,0.9836065573770492
17781,167782,Himachal Pradesh,3,0,4,0,0.06778208571518148,0.8032786885245902
17782,167783,Uttar Pradesh,1,1,7,1,0.11980478424897324,0.7049180327868853
17783,167784,Gujarat,0,0,4,0,0.14192853933053956,0.9508196721311475
17784,167785,Maharashtra,2,2,8,0,0.13815590088724933,0.5737704918032787
17785,167786,Meghalaya,0,0,4,0,0.13874113011944947,0.9180327868852458
17786,167787,Maharashtra,1,2,9,1,0.17193198800280074,0.4918032786885246
17787,167788,Karnataka,0,2,9,1,0.049399617510894674,0.2786885245901638
17788,167789,Punjab,3,0,4,0,0.11306419755666795,0.901639344262295
17789,167790,Maharashtra,0,1,4,1,0.11224905684038917,0.6557377049180327
17790,167791,Tamil Nadu,1,1,9,0,0.20941801042962097,0.4590163934426229
17791,167792,Maharashtra,1,2,8,1,0.09052242159495867,0.5901639344262295
17792,167793,Tamil Nadu,0,1,3,1,0.12291903980603833,0.9672131147540983
17793,167794,Tamil Nadu,1,1,8,0,0.0770830502983624,0.6885245901639344
17794,167795,Uttar Pradesh,3,0,4,0,0.14483378444753317,0.9344262295081966
17795,167796,Uttar Pradesh,3,0,3,0,0.0611982568529298,0.901639344262295
17796,167797,Uttar Pradesh,0,2,11,1,0.15957947099457617,0.44262295081967207
17797,167798,Rajasthan,3,1,3,0,0.10719100419065933,0.540983606557377
17798,167799,Maharashtra,0,0,3,1,0.1797803300274849,0.901639344262295
17799,167800,Bihar,3,0,3,0,0.12807114715380033,0.9180327868852458
17800,167801,Tripura,3,1,3,1,0.0553146129649176,0.9180327868852458
17801,167802,Maharashtra,1,1,7,0,0.24014254512012875,0.7049180327868853
17802,167803,Uttar Pradesh,2,2,11,0,0.12084983644933064,0.540983606557377
17803,167804,Punjab,1,2,6,1,0.09388748968010953,0.44262295081967207
17804,167805,Odisha,1,1,4,0,0.21385948228113996,0.6557377049180327
17805,167806,Karnataka,1,2,10,0,0.11440186437312544,0.6393442622950819
17806,167807,Maharashtra,2,1,9,1,0.0716069767684896,0.6557377049180327
17807,167808,Maharashtra,0,0,6,0,0.15152211852982056,0.29508196721311464
17808,167809,Maharashtra,1,2,10,1,0.07443906823145817,0.44262295081967207
17809,167810,Tamil Nadu,1,2,8,1,0.033953745989612184,0.4918032786885246
17810,167811,Tamil Nadu,1,2,5,0,0.24888963203712028,0.540983606557377
17811,167812,Telangana,3,0,4,0,0.08916385373449404,0.8688524590163934
17812,167813,Kerala,1,1,4,1,0.05429046180856734,0.7540983606557377
17813,167814,Tamil Nadu,0,2,3,0,0.08526580902716091,0.3278688524590163
17814,167815,Gujarat,0,0,4,0,0.20059776985860445,0.8360655737704917
17815,167816,West Bengal,3,0,4,0,0.06179393660713353,0.8524590163934426
17816,167817,Arunachal Pradesh,1,1,4,0,0.10801659542894168,0.6065573770491803
17817,167818,Jharkhand,1,1,8,1,0.09642696652697802,0.6885245901639344
17818,167819,Chandigarh,0,1,6,0,0.0420110984543678,0.21311475409836067
17819,167820,Bihar,1,1,8,0,0.07973748288727023,0.7049180327868853
17820,167821,Karnataka,1,1,7,0,0.04379813771697896,0.6557377049180327
17821,167822,Madhya Pradesh,1,1,9,0,0.06960047654380337,0.540983606557377
17822,167823,Tamil Nadu,0,2,5,0,0.0932918099259058,0.360655737704918
17823,167824,Haryana,0,0,3,0,0.04657797656992967,0.9180327868852458
17824,167825,Jammu and Kashmir,1,2,3,0,0.029658581446143237,0.6065573770491803
17825,167826,Maharashtra,0,1,10,1,0.06008005099854738,0.360655737704918
17826,167827,Odisha,0,2,12,0,0.08908024955846545,0.3770491803278688
17827,167828,Bihar,1,2,6,0,0.03750692347082737,0.6065573770491803
17828,167829, ,1,2,9,0,0.07592304235596568,0.6885245901639344
17829,167830,West Bengal,3,0,3,0,0.035615378988180464,0.8688524590163934
17830,167831,Maharashtra,1,2,9,1,0.0902298069788586,0.6393442622950819
17831,167832,Kerala,1,0,4,0,0.008193209250802079,0.7377049180327868
17832,167833,Gujarat,1,1,3,0,0.04192749427833921,0.8688524590163934
17833,167834,Telangana,1,1,9,0,0.07009165107797134,0.5737704918032787
17834,167835,Telangana,0,1,3,0,0.10680433487652709,0.3114754098360655
17835,167836,Tamil Nadu,0,1,9,0,0.05551317288298551,0.2786885245901638
17836,167837,Uttar Pradesh,0,2,9,0,0.09871563084576075,0.360655737704918
17837,167838,West Bengal,1,0,3,0,0.06960047654380337,0.9836065573770492
17838,167839,Bihar,0,2,5,0,0.09285288800175569,0.5081967213114753
17839,167840,Rajasthan,3,0,3,1,0.10019960497026827,0.9836065573770492
17840,167841,Maharashtra,3,0,3,1,0.15155347009583128,0.9836065573770492
17841,167842,Karnataka,0,2,6,0,0.320590663503642,0.11475409836065564
17842,167843,Telangana,1,1,3,0,0.12513455047079602,0.8360655737704917
17843,167844,Gujarat,1,0,3,0,0.0978900396074784,0.9672131147540983
17844,167845,Jammu and Kashmir,0,0,3,0,0.0960716487788565,0.9836065573770492
17845,167846,Tamil Nadu,1,2,10,1,0.08662437688762555,0.6393442622950819
17846,167847,Gujarat,1,1,4,0,0.113774833052911,0.6393442622950819
17847,167848,Punjab,1,1,5,1,0.0916406274493411,0.5245901639344261
17848,167849,Tamil Nadu,1,2,8,0,0.3179257803927306,0.5901639344262295
17849,167850,Maharashtra,3,0,3,0,0.3385864623937966,1.0
17850,167851,Tamil Nadu,1,1,4,0,0.10938561381140989,0.8032786885245902
17851,167852,Chhattisgarh,3,0,3,1,0.0626926814994409,1.0
17852,167853,Uttar Pradesh,3,0,4,1,0.14227340655665752,0.901639344262295
17853,167854,Maharashtra,1,1,6,1,0.08882943703037967,0.5245901639344261
17854,167855,Karnataka,1,3,3,1,0.13516705159422715,0.39344262295081966
17855,167856,Karnataka,0,2,11,1,0.18042826239170648,0.11475409836065564
17856,167857,Tamil Nadu,1,2,4,0,0.2128353311247897,0.7704918032786885
17857,167858,Odisha,1,1,7,1,0.1405072683380535,0.44262295081967207
17858,167859,Arunachal Pradesh,1,1,9,0,0.15439601208080345,0.7868852459016393
17859,167860,Gujarat,1,0,3,0,0.02857172715777153,0.7704918032786885
17860,167861,Delhi,1,2,8,1,0.055272810876903306,0.4918032786885246
17861,167862,Kerala,3,0,3,0,0.03107985243862931,0.9344262295081966
17862,167863,Rajasthan,0,0,3,0,0.030630479992475625,0.5081967213114753
17863,167864,Karnataka,3,0,3,0,0.1968982850693392,0.9508196721311475
17864,167865,Goa,1,2,3,0,0.04827096113450867,0.7704918032786885
17865,167866,Tamil Nadu,0,0,4,1,0.12999404320245797,0.8032786885245902
17866,167867,Goa,0,0,3,1,0.06452152285006636,0.3114754098360655
17867,167868,Uttar Pradesh,3,0,3,0,0.037778637042920296,0.9672131147540983
17868,167869,Karnataka,1,2,9,0,0.0465675260479261,0.5901639344262295
17869,167870,Karnataka,0,0,7,1,0.0940546980321667,0.42622950819672123
17870,167871,Rajasthan,1,2,4,1,0.07439726614344387,0.8852459016393442
17871,167872,Maharashtra,0,2,8,1,0.27381412701564445,0.2295081967213115
17872,167873,Gujarat,3,0,4,0,0.1195748727648946,0.8688524590163934
17873,167874,Tripura,1,0,3,0,0.058794636792107766,0.5901639344262295
17874,167875,Haryana,1,2,12,0,0.05539821714094619,0.4918032786885246
17875,167876,Rajasthan,0,0,3,1,0.08254867330623165,1.0
17876,167877,Karnataka,1,1,5,0,0.11996154207902684,0.7540983606557377
17877,167878,Maharashtra,1,2,9,1,0.12771582940567883,0.5901639344262295
17878,167879,Tripura,1,2,9,0,0.09321865627188078,0.5901639344262295
17879,167880,Andhra Pradesh,1,2,9,0,0.2053318563262235,0.44262295081967207
17880,167881,Tamil Nadu,3,0,3,0,0.1203482113931591,0.9180327868852458
