,ID,PURCHASE
27176,177177,No
27177,177178,Yes
27178,177179,Yes
27179,177180,Yes
27180,177181,Yes
27181,177182,Yes
27182,177183,Yes
27183,177184,Yes
27184,177185,Yes
27185,177186,Yes
27186,177187,Yes
27187,177188,Yes
27188,177189,Yes
27189,177190,No
27190,177191,Yes
27191,177192,Yes
27192,177193,Yes
27193,177194,Yes
27194,177195,Yes
27195,177196,Yes
27196,177197,Yes
27197,177198,Yes
27198,177199,Yes
27199,177200,Yes
27200,177201,Yes
27201,177202,Yes
27202,177203,Yes
27203,177204,Yes
27204,177205,Yes
27205,177206,Yes
27206,177207,Yes
27207,177208,Yes
27208,177209,Yes
27209,177210,Yes
27210,177211,Yes
27211,177212,Yes
27212,177213,Yes
27213,177214,Yes
27214,177215,Yes
27215,177216,No
27216,177217,No
27217,177218,Yes
27218,177219,Yes
27219,177220,Yes
27220,177221,Yes
27221,177222,Yes
27222,177223,No
27223,177224,Yes
27224,177225,No
27225,177226,Yes
27226,177227,Yes
27227,177228,Yes
27228,177229,Yes
27229,177230,No
27230,177231,Yes
27231,177232,Yes
27232,177233,Yes
27233,177234,No
27234,177235,Yes
27235,177236,Yes
27236,177237,Yes
27237,177238,Yes
27238,177239,Yes
27239,177240,Yes
27240,177241,No
27241,177242,Yes
27242,177243,Yes
27243,177244,Yes
27244,177245,No
27245,177246,Yes
27246,177247,Yes
27247,177248,Yes
27248,177249,Yes
27249,177250,No
27250,177251,Yes
27251,177252,No
27252,177253,Yes
27253,177254,Yes
27254,177255,Yes
27255,177256,Yes
27256,177257,No
27257,177258,Yes
27258,177259,No
27259,177260,Yes
27260,177261,Yes
27261,177262,Yes
27262,177263,Yes
27263,177264,Yes
27264,177265,Yes
27265,177266,No
27266,177267,No
27267,177268,Yes
27268,177269,Yes
27269,177270,Yes
27270,177271,Yes
27271,177272,Yes
27272,177273,Yes
27273,177274,Yes
27274,177275,Yes
27275,177276,Yes
27276,177277,No
27277,177278,No
27278,177279,Yes
27279,177280,Yes
27280,177281,Yes
27281,177282,No
27282,177283,Yes
27283,177284,Yes
27284,177285,No
27285,177286,Yes
27286,177287,Yes
27287,177288,Yes
27288,177289,No
27289,177290,Yes
27290,177291,No
27291,177292,Yes
27292,177293,Yes
27293,177294,Yes
27294,177295,Yes
27295,177296,No
27296,177297,Yes
27297,177298,No
27298,177299,No
27299,177300,Yes
27300,177301,Yes
27301,177302,Yes
27302,177303,Yes
27303,177304,Yes
27304,177305,Yes
27305,177306,Yes
27306,177307,Yes
27307,177308,Yes
27308,177309,Yes
27309,177310,Yes
27310,177311,Yes
27311,177312,Yes
27312,177313,Yes
27313,177314,No
27314,177315,Yes
27315,177316,Yes
27316,177317,Yes
27317,177318,Yes
27318,177319,No
27319,177320,Yes
27320,177321,Yes
27321,177322,No
27322,177323,Yes
27323,177324,Yes
27324,177325,Yes
27325,177326,Yes
27326,177327,Yes
27327,177328,Yes
27328,177329,Yes
27329,177330,Yes
27330,177331,Yes
27331,177332,Yes
27332,177333,Yes
27333,177334,Yes
27334,177335,Yes
27335,177336,Yes
27336,177337,Yes
27337,177338,Yes
27338,177339,Yes
27339,177340,Yes
27340,177341,Yes
27341,177342,Yes
27342,177343,Yes
27343,177344,No
27344,177345,Yes
27345,177346,Yes
27346,177347,Yes
27347,177348,Yes
27348,177349,Yes
27349,177350,Yes
27350,177351,Yes
27351,177352,Yes
27352,177353,Yes
27353,177354,Yes
27354,177355,Yes
27355,177356,Yes
27356,177357,Yes
27357,177358,Yes
27358,177359,No
27359,177360,Yes
27360,177361,Yes
27361,177362,Yes
27362,177363,Yes
27363,177364,Yes
27364,177365,Yes
27365,177366,Yes
27366,177367,Yes
27367,177368,Yes
27368,177369,Yes
27369,177370,Yes
27370,177371,Yes
27371,177372,Yes
27372,177373,Yes
27373,177374,No
27374,177375,Yes
27375,177376,Yes
27376,177377,Yes
27377,177378,Yes
27378,177379,Yes
27379,177380,Yes
27380,177381,No
27381,177382,Yes
27382,177383,Yes
27383,177384,No
27384,177385,Yes
27385,177386,Yes
27386,177387,Yes
27387,177388,Yes
27388,177389,Yes
27389,177390,Yes
27390,177391,Yes
27391,177392,No
27392,177393,Yes
27393,177394,Yes
27394,177395,Yes
27395,177396,Yes
27396,177397,Yes
27397,177398,Yes
27398,177399,Yes
27399,177400,Yes
27400,177401,Yes
27401,177402,No
27402,177403,Yes
27403,177404,Yes
27404,177405,Yes
27405,177406,No
27406,177407,Yes
27407,177408,Yes
27408,177409,Yes
27409,177410,Yes
27410,177411,Yes
27411,177412,Yes
27412,177413,Yes
27413,177414,Yes
27414,177415,Yes
27415,177416,Yes
27416,177417,Yes
27417,177418,Yes
27418,177419,Yes
27419,177420,Yes
27420,177421,Yes
27421,177422,Yes
27422,177423,Yes
27423,177424,Yes
27424,177425,Yes
27425,177426,Yes
27426,177427,Yes
27427,177428,Yes
27428,177429,Yes
27429,177430,Yes
27430,177431,Yes
27431,177432,Yes
27432,177433,Yes
27433,177434,Yes
27434,177435,Yes
27435,177436,Yes
27436,177437,Yes
27437,177438,Yes
27438,177439,Yes
27439,177440,Yes
27440,177441,Yes
27441,177442,Yes
27442,177443,No
27443,177444,No
27444,177445,Yes
27445,177446,Yes
27446,177447,No
27447,177448,Yes
27448,177449,Yes
27449,177450,No
27450,177451,Yes
27451,177452,Yes
27452,177453,Yes
27453,177454,Yes
27454,177455,Yes
27455,177456,Yes
27456,177457,Yes
27457,177458,Yes
27458,177459,Yes
27459,177460,No
27460,177461,Yes
27461,177462,Yes
27462,177463,No
27463,177464,Yes
27464,177465,Yes
27465,177466,Yes
27466,177467,Yes
27467,177468,Yes
27468,177469,Yes
27469,177470,No
27470,177471,Yes
27471,177472,Yes
27472,177473,Yes
27473,177474,Yes
27474,177475,Yes
27475,177476,Yes
27476,177477,Yes
27477,177478,Yes
27478,177479,Yes
27479,177480,Yes
27480,177481,Yes
27481,177482,Yes
27482,177483,Yes
27483,177484,Yes
27484,177485,Yes
27485,177486,Yes
27486,177487,Yes
27487,177488,Yes
27488,177489,Yes
27489,177490,Yes
27490,177491,Yes
27491,177492,Yes
27492,177493,Yes
27493,177494,Yes
27494,177495,Yes
27495,177496,Yes
27496,177497,Yes
27497,177498,Yes
27498,177499,Yes
27499,177500,No
27500,177501,Yes
27501,177502,Yes
27502,177503,Yes
27503,177504,Yes
27504,177505,Yes
27505,177506,Yes
27506,177507,Yes
27507,177508,Yes
27508,177509,Yes
27509,177510,Yes
27510,177511,Yes
27511,177512,Yes
27512,177513,Yes
27513,177514,Yes
27514,177515,Yes
27515,177516,Yes
27516,177517,Yes
27517,177518,Yes
27518,177519,Yes
27519,177520,Yes
27520,177521,Yes
27521,177522,Yes
27522,177523,Yes
27523,177524,Yes
27524,177525,Yes
27525,177526,Yes
27526,177527,Yes
27527,177528,Yes
27528,177529,Yes
27529,177530,Yes
27530,177531,Yes
27531,177532,Yes
27532,177533,No
27533,177534,Yes
27534,177535,Yes
27535,177536,Yes
27536,177537,Yes
27537,177538,Yes
27538,177539,Yes
27539,177540,No
27540,177541,No
27541,177542,Yes
27542,177543,Yes
27543,177544,No
27544,177545,Yes
27545,177546,Yes
27546,177547,Yes
27547,177548,Yes
27548,177549,No
27549,177550,Yes
27550,177551,Yes
27551,177552,No
27552,177553,Yes
27553,177554,Yes
27554,177555,Yes
27555,177556,Yes
27556,177557,Yes
27557,177558,Yes
27558,177559,Yes
27559,177560,No
27560,177561,Yes
27561,177562,Yes
27562,177563,Yes
27563,177564,Yes
27564,177565,No
27565,177566,Yes
27566,177567,No
27567,177568,Yes
27568,177569,Yes
27569,177570,Yes
27570,177571,Yes
27571,177572,Yes
27572,177573,Yes
27573,177574,No
27574,177575,Yes
27575,177576,Yes
27576,177577,Yes
27577,177578,Yes
27578,177579,Yes
27579,177580,Yes
27580,177581,Yes
27581,177582,Yes
27582,177583,Yes
27583,177584,No
27584,177585,Yes
27585,177586,Yes
27586,177587,Yes
27587,177588,Yes
27588,177589,Yes
27589,177590,Yes
27590,177591,Yes
27591,177592,Yes
27592,177593,Yes
27593,177594,Yes
27594,177595,Yes
27595,177596,Yes
27596,177597,Yes
27597,177598,Yes
27598,177599,Yes
27599,177600,Yes
27600,177601,Yes
27601,177602,Yes
27602,177603,No
27603,177604,Yes
27604,177605,Yes
27605,177606,Yes
27606,177607,Yes
27607,177608,Yes
27608,177609,Yes
27609,177610,Yes
27610,177611,No
27611,177612,Yes
27612,177613,Yes
27613,177614,No
27614,177615,Yes
27615,177616,Yes
27616,177617,Yes
27617,177618,Yes
27618,177619,Yes
27619,177620,Yes
27620,177621,Yes
27621,177622,Yes
27622,177623,Yes
27623,177624,Yes
27624,177625,Yes
27625,177626,Yes
27626,177627,Yes
27627,177628,Yes
27628,177629,Yes
27629,177630,Yes
27630,177631,Yes
27631,177632,Yes
27632,177633,Yes
27633,177634,Yes
27634,177635,Yes
27635,177636,Yes
27636,177637,Yes
27637,177638,Yes
27638,177639,Yes
27639,177640,No
27640,177641,Yes
27641,177642,Yes
27642,177643,No
27643,177644,Yes
27644,177645,Yes
27645,177646,Yes
27646,177647,Yes
27647,177648,Yes
27648,177649,No
27649,177650,Yes
27650,177651,Yes
27651,177652,Yes
27652,177653,Yes
27653,177654,No
27654,177655,Yes
27655,177656,Yes
27656,177657,Yes
27657,177658,Yes
27658,177659,Yes
27659,177660,No
27660,177661,Yes
27661,177662,Yes
27662,177663,Yes
27663,177664,Yes
27664,177665,Yes
27665,177666,Yes
27666,177667,Yes
27667,177668,Yes
27668,177669,Yes
27669,177670,Yes
27670,177671,Yes
27671,177672,Yes
27672,177673,Yes
27673,177674,Yes
27674,177675,No
27675,177676,Yes
27676,177677,Yes
27677,177678,Yes
27678,177679,Yes
27679,177680,Yes
27680,177681,Yes
27681,177682,Yes
27682,177683,Yes
27683,177684,Yes
27684,177685,Yes
27685,177686,Yes
27686,177687,Yes
27687,177688,No
27688,177689,Yes
27689,177690,Yes
27690,177691,Yes
27691,177692,Yes
27692,177693,Yes
27693,177694,Yes
27694,177695,Yes
27695,177696,Yes
27696,177697,Yes
27697,177698,No
27698,177699,Yes
27699,177700,Yes
27700,177701,Yes
27701,177702,Yes
27702,177703,Yes
27703,177704,Yes
27704,177705,Yes
27705,177706,Yes
27706,177707,Yes
27707,177708,Yes
27708,177709,Yes
27709,177710,Yes
27710,177711,Yes
27711,177712,Yes
27712,177713,Yes
27713,177714,Yes
27714,177715,Yes
27715,177716,Yes
27716,177717,No
27717,177718,Yes
27718,177719,Yes
27719,177720,Yes
27720,177721,Yes
27721,177722,Yes
27722,177723,Yes
27723,177724,Yes
27724,177725,No
27725,177726,Yes
27726,177727,Yes
27727,177728,Yes
27728,177729,Yes
27729,177730,No
27730,177731,Yes
27731,177732,Yes
27732,177733,Yes
27733,177734,Yes
27734,177735,Yes
27735,177736,Yes
27736,177737,Yes
27737,177738,Yes
27738,177739,Yes
27739,177740,Yes
27740,177741,Yes
27741,177742,No
27742,177743,Yes
27743,177744,Yes
27744,177745,Yes
27745,177746,No
27746,177747,Yes
27747,177748,Yes
27748,177749,No
27749,177750,No
27750,177751,No
27751,177752,Yes
27752,177753,Yes
27753,177754,Yes
27754,177755,Yes
27755,177756,Yes
27756,177757,Yes
27757,177758,Yes
27758,177759,Yes
27759,177760,Yes
27760,177761,Yes
27761,177762,Yes
27762,177763,Yes
27763,177764,Yes
27764,177765,Yes
27765,177766,Yes
27766,177767,No
27767,177768,Yes
27768,177769,Yes
27769,177770,Yes
27770,177771,No
27771,177772,Yes
27772,177773,Yes
27773,177774,Yes
27774,177775,Yes
27775,177776,Yes
27776,177777,Yes
27777,177778,Yes
27778,177779,Yes
27779,177780,Yes
27780,177781,Yes
27781,177782,Yes
27782,177783,Yes
27783,177784,Yes
27784,177785,Yes
27785,177786,Yes
27786,177787,No
27787,177788,Yes
27788,177789,Yes
27789,177790,Yes
27790,177791,Yes
27791,177792,Yes
27792,177793,Yes
27793,177794,Yes
27794,177795,Yes
27795,177796,Yes
27796,177797,Yes
27797,177798,Yes
27798,177799,Yes
27799,177800,Yes
27800,177801,Yes
27801,177802,Yes
27802,177803,Yes
27803,177804,No
27804,177805,Yes
27805,177806,Yes
27806,177807,Yes
27807,177808,Yes
27808,177809,Yes
27809,177810,Yes
27810,177811,Yes
27811,177812,Yes
27812,177813,Yes
27813,177814,Yes
27814,177815,Yes
27815,177816,Yes
27816,177817,No
27817,177818,Yes
27818,177819,Yes
27819,177820,Yes
27820,177821,Yes
27821,177822,Yes
27822,177823,Yes
27823,177824,Yes
27824,177825,No
27825,177826,Yes
27826,177827,No
27827,177828,Yes
27828,177829,Yes
27829,177830,Yes
27830,177831,Yes
27831,177832,Yes
27832,177833,Yes
27833,177834,Yes
27834,177835,Yes
27835,177836,No
27836,177837,Yes
27837,177838,Yes
27838,177839,Yes
27839,177840,Yes
27840,177841,Yes
27841,177842,No
27842,177843,Yes
27843,177844,Yes
27844,177845,Yes
27845,177846,Yes
27846,177847,Yes
27847,177848,Yes
27848,177849,Yes
27849,177850,Yes
27850,177851,Yes
27851,177852,Yes
27852,177853,Yes
27853,177854,No
27854,177855,Yes
27855,177856,Yes
27856,177857,Yes
27857,177858,No
27858,177859,Yes
27859,177860,Yes
27860,177861,Yes
27861,177862,Yes
27862,177863,No
27863,177864,Yes
27864,177865,Yes
27865,177866,Yes
27866,177867,Yes
27867,177868,Yes
27868,177869,Yes
27869,177870,Yes
27870,177871,Yes
27871,177872,Yes
27872,177873,Yes
27873,177874,Yes
27874,177875,Yes
27875,177876,Yes
27876,177877,Yes
27877,177878,Yes
27878,177879,Yes
27879,177880,No
27880,177881,Yes
27881,177882,Yes
27882,177883,No
27883,177884,Yes
27884,177885,Yes
27885,177886,Yes
27886,177887,No
27887,177888,No
27888,177889,Yes
27889,177890,No
27890,177891,Yes
27891,177892,Yes
27892,177893,No
27893,177894,Yes
27894,177895,Yes
27895,177896,No
27896,177897,No
27897,177898,No
27898,177899,Yes
27899,177900,Yes
27900,177901,Yes
27901,177902,Yes
27902,177903,Yes
27903,177904,Yes
27904,177905,Yes
27905,177906,Yes
27906,177907,Yes
27907,177908,Yes
27908,177909,Yes
27909,177910,Yes
27910,177911,Yes
27911,177912,Yes
27912,177913,Yes
27913,177914,Yes
27914,177915,Yes
27915,177916,Yes
27916,177917,Yes
27917,177918,Yes
27918,177919,Yes
27919,177920,Yes
27920,177921,Yes
27921,177922,No
27922,177923,Yes
27923,177924,Yes
27924,177925,Yes
27925,177926,Yes
27926,177927,Yes
27927,177928,Yes
27928,177929,Yes
27929,177930,Yes
27930,177931,Yes
27931,177932,Yes
27932,177933,Yes
27933,177934,No
27934,177935,Yes
27935,177936,Yes
27936,177937,No
27937,177938,Yes
27938,177939,Yes
27939,177940,Yes
27940,177941,Yes
27941,177942,No
27942,177943,Yes
27943,177944,Yes
27944,177945,Yes
27945,177946,Yes
27946,177947,Yes
27947,177948,Yes
27948,177949,Yes
27949,177950,Yes
27950,177951,Yes
27951,177952,Yes
27952,177953,Yes
27953,177954,Yes
27954,177955,Yes
27955,177956,Yes
27956,177957,Yes
27957,177958,Yes
27958,177959,Yes
27959,177960,Yes
27960,177961,Yes
27961,177962,Yes
27962,177963,No
27963,177964,Yes
27964,177965,Yes
27965,177966,Yes
27966,177967,Yes
27967,177968,Yes
27968,177969,Yes
27969,177970,Yes
27970,177971,Yes
27971,177972,Yes
27972,177973,No
27973,177974,Yes
27974,177975,Yes
27975,177976,Yes
27976,177977,Yes
27977,177978,No
27978,177979,Yes
27979,177980,No
27980,177981,Yes
27981,177982,No
27982,177983,Yes
27983,177984,Yes
27984,177985,Yes
27985,177986,Yes
27986,177987,No
27987,177988,Yes
27988,177989,Yes
27989,177990,Yes
27990,177991,No
27991,177992,Yes
27992,177993,No
27993,177994,Yes
27994,177995,No
27995,177996,Yes
27996,177997,Yes
27997,177998,Yes
27998,177999,Yes
27999,178000,No
28000,178001,Yes
28001,178002,No
28002,178003,Yes
28003,178004,Yes
28004,178005,No
28005,178006,No
28006,178007,Yes
28007,178008,Yes
28008,178009,Yes
28009,178010,Yes
28010,178011,Yes
28011,178012,Yes
28012,178013,Yes
28013,178014,Yes
28014,178015,Yes
28015,178016,Yes
28016,178017,No
28017,178018,No
28018,178019,Yes
28019,178020,Yes
28020,178021,Yes
28021,178022,Yes
28022,178023,Yes
28023,178024,Yes
28024,178025,Yes
28025,178026,Yes
28026,178027,Yes
28027,178028,Yes
28028,178029,Yes
28029,178030,Yes
28030,178031,Yes
28031,178032,Yes
28032,178033,Yes
28033,178034,No
28034,178035,No
28035,178036,Yes
28036,178037,No
28037,178038,Yes
28038,178039,No
28039,178040,Yes
28040,178041,Yes
28041,178042,Yes
28042,178043,Yes
28043,178044,Yes
28044,178045,Yes
28045,178046,Yes
28046,178047,Yes
28047,178048,No
28048,178049,Yes
28049,178050,Yes
28050,178051,Yes
28051,178052,No
28052,178053,Yes
28053,178054,Yes
28054,178055,Yes
28055,178056,Yes
28056,178057,Yes
28057,178058,Yes
28058,178059,Yes
28059,178060,Yes
28060,178061,Yes
28061,178062,Yes
28062,178063,No
28063,178064,No
28064,178065,Yes
28065,178066,Yes
28066,178067,Yes
28067,178068,Yes
28068,178069,Yes
28069,178070,Yes
28070,178071,Yes
28071,178072,Yes
28072,178073,Yes
28073,178074,Yes
28074,178075,Yes
28075,178076,Yes
28076,178077,Yes
28077,178078,Yes
28078,178079,Yes
28079,178080,Yes
28080,178081,Yes
28081,178082,Yes
28082,178083,No
28083,178084,Yes
28084,178085,Yes
28085,178086,Yes
28086,178087,No
28087,178088,Yes
28088,178089,Yes
28089,178090,Yes
28090,178091,No
28091,178092,Yes
28092,178093,Yes
28093,178094,Yes
28094,178095,Yes
28095,178096,Yes
28096,178097,Yes
28097,178098,Yes
28098,178099,Yes
28099,178100,No
28100,178101,Yes
28101,178102,Yes
28102,178103,Yes
28103,178104,Yes
28104,178105,No
28105,178106,Yes
28106,178107,Yes
28107,178108,Yes
28108,178109,Yes
28109,178110,No
28110,178111,Yes
28111,178112,Yes
28112,178113,Yes
28113,178114,Yes
28114,178115,No
28115,178116,No
28116,178117,Yes
28117,178118,No
28118,178119,Yes
28119,178120,Yes
28120,178121,Yes
28121,178122,Yes
28122,178123,Yes
28123,178124,Yes
28124,178125,Yes
28125,178126,Yes
28126,178127,No
28127,178128,Yes
28128,178129,Yes
28129,178130,Yes
28130,178131,No
28131,178132,No
28132,178133,Yes
28133,178134,Yes
28134,178135,Yes
28135,178136,Yes
28136,178137,Yes
28137,178138,Yes
28138,178139,Yes
28139,178140,Yes
28140,178141,No
28141,178142,Yes
28142,178143,Yes
28143,178144,No
28144,178145,Yes
28145,178146,Yes
28146,178147,Yes
28147,178148,Yes
28148,178149,Yes
28149,178150,Yes
28150,178151,Yes
28151,178152,Yes
28152,178153,Yes
28153,178154,Yes
28154,178155,No
28155,178156,No
28156,178157,Yes
28157,178158,Yes
28158,178159,No
28159,178160,Yes
28160,178161,Yes
28161,178162,Yes
28162,178163,Yes
28163,178164,Yes
28164,178165,Yes
28165,178166,Yes
28166,178167,Yes
28167,178168,Yes
28168,178169,Yes
28169,178170,Yes
28170,178171,No
28171,178172,Yes
28172,178173,No
28173,178174,Yes
28174,178175,Yes
28175,178176,Yes
28176,178177,Yes
28177,178178,Yes
28178,178179,Yes
28179,178180,Yes
28180,178181,Yes
28181,178182,Yes
28182,178183,Yes
28183,178184,Yes
28184,178185,Yes
28185,178186,No
28186,178187,Yes
28187,178188,Yes
28188,178189,Yes
28189,178190,No
28190,178191,No
28191,178192,No
28192,178193,Yes
28193,178194,Yes
28194,178195,Yes
28195,178196,Yes
28196,178197,Yes
28197,178198,Yes
28198,178199,Yes
28199,178200,Yes
28200,178201,Yes
28201,178202,Yes
28202,178203,Yes
28203,178204,Yes
28204,178205,No
28205,178206,Yes
28206,178207,No
28207,178208,Yes
28208,178209,Yes
28209,178210,Yes
28210,178211,Yes
28211,178212,No
28212,178213,Yes
28213,178214,Yes
28214,178215,Yes
28215,178216,Yes
28216,178217,Yes
28217,178218,Yes
28218,178219,Yes
28219,178220,Yes
28220,178221,Yes
28221,178222,Yes
28222,178223,Yes
28223,178224,No
28224,178225,No
28225,178226,Yes
28226,178227,No
28227,178228,Yes
28228,178229,No
28229,178230,Yes
28230,178231,No
28231,178232,Yes
28232,178233,Yes
28233,178234,No
28234,178235,Yes
28235,178236,No
28236,178237,Yes
28237,178238,Yes
28238,178239,Yes
28239,178240,Yes
28240,178241,No
28241,178242,Yes
28242,178243,Yes
28243,178244,Yes
28244,178245,No
28245,178246,No
28246,178247,No
28247,178248,Yes
28248,178249,Yes
28249,178250,Yes
28250,178251,Yes
28251,178252,Yes
28252,178253,No
28253,178254,Yes
28254,178255,Yes
28255,178256,No
28256,178257,Yes
28257,178258,Yes
28258,178259,Yes
28259,178260,No
28260,178261,Yes
28261,178262,Yes
28262,178263,Yes
28263,178264,Yes
28264,178265,Yes
28265,178266,Yes
28266,178267,Yes
28267,178268,Yes
28268,178269,Yes
28269,178270,Yes
28270,178271,Yes
28271,178272,Yes
28272,178273,Yes
28273,178274,Yes
28274,178275,Yes
28275,178276,Yes
28276,178277,Yes
28277,178278,Yes
28278,178279,Yes
28279,178280,Yes
28280,178281,Yes
28281,178282,Yes
28282,178283,Yes
28283,178284,Yes
28284,178285,Yes
28285,178286,No
28286,178287,Yes
28287,178288,Yes
28288,178289,Yes
28289,178290,Yes
28290,178291,Yes
28291,178292,No
28292,178293,Yes
28293,178294,Yes
28294,178295,Yes
28295,178296,Yes
28296,178297,Yes
28297,178298,Yes
28298,178299,Yes
28299,178300,Yes
28300,178301,Yes
28301,178302,Yes
28302,178303,Yes
28303,178304,Yes
28304,178305,Yes
28305,178306,Yes
28306,178307,Yes
28307,178308,Yes
28308,178309,Yes
28309,178310,Yes
28310,178311,Yes
28311,178312,Yes
28312,178313,Yes
28313,178314,Yes
28314,178315,Yes
28315,178316,Yes
28316,178317,Yes
28317,178318,No
28318,178319,Yes
28319,178320,Yes
28320,178321,Yes
28321,178322,Yes
28322,178323,Yes
28323,178324,Yes
28324,178325,Yes
28325,178326,Yes
28326,178327,Yes
28327,178328,Yes
28328,178329,Yes
28329,178330,Yes
28330,178331,Yes
28331,178332,Yes
28332,178333,Yes
28333,178334,No
28334,178335,Yes
28335,178336,Yes
28336,178337,No
28337,178338,Yes
28338,178339,No
28339,178340,Yes
28340,178341,Yes
28341,178342,Yes
28342,178343,No
28343,178344,Yes
28344,178345,Yes
28345,178346,Yes
28346,178347,Yes
28347,178348,No
28348,178349,Yes
28349,178350,No
28350,178351,Yes
28351,178352,Yes
28352,178353,Yes
28353,178354,Yes
28354,178355,Yes
28355,178356,No
28356,178357,Yes
28357,178358,Yes
28358,178359,Yes
28359,178360,Yes
28360,178361,No
28361,178362,Yes
28362,178363,Yes
28363,178364,Yes
28364,178365,Yes
28365,178366,No
28366,178367,Yes
28367,178368,Yes
28368,178369,Yes
28369,178370,Yes
28370,178371,Yes
28371,178372,Yes
28372,178373,Yes
28373,178374,Yes
28374,178375,Yes
28375,178376,Yes
28376,178377,Yes
28377,178378,Yes
28378,178379,Yes
28379,178380,Yes
28380,178381,Yes
28381,178382,Yes
28382,178383,Yes
28383,178384,Yes
28384,178385,Yes
28385,178386,Yes
28386,178387,No
28387,178388,Yes
28388,178389,Yes
28389,178390,Yes
28390,178391,Yes
28391,178392,Yes
28392,178393,Yes
28393,178394,Yes
28394,178395,Yes
28395,178396,No
28396,178397,Yes
28397,178398,Yes
28398,178399,No
28399,178400,Yes
28400,178401,No
28401,178402,Yes
28402,178403,Yes
28403,178404,Yes
28404,178405,Yes
28405,178406,Yes
28406,178407,Yes
28407,178408,Yes
28408,178409,Yes
28409,178410,Yes
28410,178411,Yes
28411,178412,No
28412,178413,No
28413,178414,Yes
28414,178415,Yes
28415,178416,No
28416,178417,No
28417,178418,Yes
28418,178419,Yes
28419,178420,Yes
28420,178421,Yes
28421,178422,Yes
28422,178423,Yes
28423,178424,No
28424,178425,Yes
28425,178426,Yes
28426,178427,Yes
28427,178428,Yes
28428,178429,No
28429,178430,Yes
28430,178431,Yes
28431,178432,Yes
28432,178433,Yes
28433,178434,Yes
28434,178435,Yes
28435,178436,Yes
28436,178437,Yes
28437,178438,Yes
28438,178439,Yes
28439,178440,Yes
28440,178441,Yes
28441,178442,Yes
28442,178443,Yes
28443,178444,Yes
28444,178445,Yes
28445,178446,Yes
28446,178447,Yes
28447,178448,Yes
28448,178449,Yes
28449,178450,Yes
28450,178451,Yes
28451,178452,No
28452,178453,No
28453,178454,Yes
28454,178455,Yes
28455,178456,No
28456,178457,No
28457,178458,Yes
28458,178459,Yes
28459,178460,Yes
28460,178461,Yes
28461,178462,Yes
28462,178463,Yes
28463,178464,Yes
28464,178465,Yes
28465,178466,Yes
28466,178467,Yes
28467,178468,Yes
28468,178469,No
28469,178470,Yes
28470,178471,Yes
28471,178472,Yes
28472,178473,Yes
28473,178474,Yes
28474,178475,No
28475,178476,Yes
28476,178477,Yes
28477,178478,Yes
28478,178479,Yes
28479,178480,No
28480,178481,Yes
28481,178482,No
28482,178483,Yes
28483,178484,Yes
28484,178485,Yes
28485,178486,Yes
28486,178487,Yes
28487,178488,Yes
28488,178489,No
28489,178490,Yes
28490,178491,Yes
28491,178492,Yes
28492,178493,Yes
28493,178494,No
28494,178495,Yes
28495,178496,Yes
28496,178497,Yes
28497,178498,Yes
28498,178499,Yes
28499,178500,Yes
28500,178501,Yes
28501,178502,Yes
28502,178503,Yes
28503,178504,No
28504,178505,Yes
28505,178506,Yes
28506,178507,No
28507,178508,Yes
28508,178509,Yes
28509,178510,Yes
28510,178511,No
28511,178512,Yes
28512,178513,Yes
28513,178514,Yes
28514,178515,Yes
28515,178516,Yes
28516,178517,Yes
28517,178518,Yes
28518,178519,Yes
28519,178520,Yes
28520,178521,Yes
28521,178522,Yes
28522,178523,Yes
28523,178524,Yes
28524,178525,Yes
28525,178526,Yes
28526,178527,Yes
28527,178528,Yes
28528,178529,Yes
28529,178530,Yes
28530,178531,Yes
28531,178532,Yes
28532,178533,Yes
28533,178534,Yes
28534,178535,Yes
28535,178536,No
28536,178537,No
28537,178538,Yes
28538,178539,Yes
28539,178540,No
28540,178541,Yes
28541,178542,Yes
28542,178543,Yes
28543,178544,Yes
28544,178545,Yes
28545,178546,Yes
28546,178547,No
28547,178548,No
28548,178549,Yes
28549,178550,Yes
28550,178551,Yes
28551,178552,Yes
28552,178553,Yes
28553,178554,No
28554,178555,Yes
28555,178556,Yes
28556,178557,No
28557,178558,Yes
28558,178559,Yes
28559,178560,No
28560,178561,Yes
28561,178562,Yes
28562,178563,Yes
28563,178564,Yes
28564,178565,Yes
28565,178566,Yes
28566,178567,Yes
28567,178568,Yes
28568,178569,Yes
28569,178570,Yes
28570,178571,Yes
28571,178572,Yes
28572,178573,Yes
28573,178574,Yes
28574,178575,Yes
28575,178576,Yes
28576,178577,Yes
28577,178578,No
28578,178579,Yes
28579,178580,Yes
28580,178581,Yes
28581,178582,No
28582,178583,Yes
28583,178584,Yes
28584,178585,Yes
28585,178586,Yes
28586,178587,Yes
28587,178588,Yes
28588,178589,No
28589,178590,Yes
28590,178591,No
28591,178592,Yes
28592,178593,Yes
28593,178594,Yes
28594,178595,Yes
28595,178596,No
28596,178597,Yes
28597,178598,No
28598,178599,Yes
28599,178600,Yes
28600,178601,Yes
28601,178602,Yes
28602,178603,Yes
28603,178604,Yes
28604,178605,Yes
28605,178606,No
28606,178607,Yes
28607,178608,No
28608,178609,Yes
28609,178610,No
28610,178611,Yes
28611,178612,Yes
28612,178613,Yes
28613,178614,Yes
28614,178615,Yes
28615,178616,No
28616,178617,Yes
